gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,NumAddOnServices,AvgChargesPerMonth,IsMonthToMonth,IsElectronicCheck,HasFiberOptic,ActualChurn,ChurnProbability
Female,Yes,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,1-2 yr,1,80.71000000000001,1,0,1,0,0.5542036168122134
Female,No,Yes,Yes,67,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),50.55,3431.75,5+ yr,1,51.22014925373134,0,0,0,0,0.10466801489948907
Male,No,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Electronic check,24.5,1816.2,5+ yr,0,25.580281690140847,0,1,0,0,0.07184122137958299
Female,Yes,No,No,65,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),53.5,3517.9,5+ yr,4,54.121538461538464,0,0,0,0,0.07493732976156822
Male,No,Yes,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.95,529.5,0-1 yr,0,75.64285714285714,1,0,1,1,0.7199680419038929
Male,No,No,No,55,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),77.8,4323.35,4-5 yr,3,78.60636363636364,0,0,0,0,0.05271676711894667
Male,No,No,No,38,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.1,730.1,2-4 yr,0,19.21315789473684,0,0,0,0,0.019760039951437068
Female,Yes,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,2-4 yr,1,79.0925925925926,1,1,1,1,0.7266871499280033
Female,No,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,0-1 yr,3,63.49444444444445,1,0,0,0,0.4519926813980127
Male,No,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.25,669.0,0-1 yr,3,95.57142857142856,1,1,1,1,0.8602973486764565
Female,Yes,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),110.8,3836.3,2-4 yr,6,109.60857142857144,0,0,1,0,0.4130496789168863
Female,Yes,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,2-4 yr,4,101.555,0,0,1,1,0.37217227931459684
Male,No,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,91.8,5960.5,5+ yr,3,93.1328125,1,1,1,0,0.449713727892315
Female,No,Yes,Yes,31,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,21.0,697.7,2-4 yr,0,22.506451612903227,0,0,0,0,0.03027728790341202
Male,No,Yes,No,18,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.4,1742.95,1-2 yr,3,96.83055555555556,1,1,1,1,0.7950048463760033
Female,Yes,No,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3465.05,2-4 yr,4,105.00151515151516,1,0,1,0,0.6980198855381872
Male,No,No,No,22,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,54.45,1127.35,1-2 yr,1,51.24318181818182,1,1,0,1,0.4001895084127365
Female,No,No,No,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.0,109.2,0-1 yr,0,18.2,1,0,0,0,0.24075061578259757
Male,Yes,Yes,No,63,No,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),36.1,2298.9,5+ yr,2,36.490476190476194,0,0,0,0,0.08005661342125418
Male,No,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,67.45,2443.3,2-4 yr,4,66.03513513513514,0,1,0,0,0.17978123815292057
Female,No,No,No,21,No,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,35.1,770.4,1-2 yr,2,36.68571428571428,0,0,0,0,0.09849555758661875
Female,No,Yes,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.7,235.05,0-1 yr,2,58.7625,1,0,0,0,0.500187770062642
Male,No,Yes,Yes,69,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.9,1356.7,5+ yr,0,19.66231884057971,0,0,0,0,0.007225451013917476
Female,No,Yes,Yes,15,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),76.5,1155.6,1-2 yr,5,77.03999999999999,1,0,0,0,0.34363155494692826
Male,No,Yes,No,8,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,609.9,0-1 yr,1,76.2375,1,1,1,1,0.7215183723841924
Female,No,No,No,48,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.0,1183.05,2-4 yr,0,24.646875,0,0,0,0,0.034250240617906776
Female,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.1,50.1,0-1 yr,0,50.1,1,1,0,0,0.7887275624532593
Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.2,20.2,0-1 yr,0,20.2,1,0,0,1,0.6036494245044732
Female,No,Yes,Yes,8,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.75,446.8,0-1 yr,1,55.85,1,1,0,0,0.47230971559765267
Male,No,No,No,24,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.6,1242.25,1-2 yr,1,51.76041666666666,0,0,0,0,0.16681168370419908
Female,No,No,No,32,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.2,1739.6,2-4 yr,1,54.3625,1,1,0,0,0.32051854409828495
Female,No,Yes,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.4,2200.25,1-2 yr,4,104.77380952380952,1,0,1,1,0.6813904116219688
Female,No,No,No,47,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,103.7,4730.6,2-4 yr,5,100.65106382978723,0,1,1,0,0.476276442902087
Male,No,No,No,26,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.5,2088.8,2-4 yr,1,80.33846153846154,1,1,1,1,0.6701405263878961
Female,No,Yes,Yes,21,No,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,55.95,1157.05,1-2 yr,4,55.09761904761905,0,1,0,1,0.23479595033703823
Male,No,Yes,Yes,21,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,1549.75,1-2 yr,3,73.79761904761905,0,0,0,0,0.27091811136409183
Male,No,Yes,Yes,43,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,2-4 yr,1,28.46627906976744,1,0,0,0,0.3776758869477246
Male,Yes,Yes,No,8,No,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,43.35,371.4,0-1 yr,3,46.425,1,0,0,0,0.5107278825923658
Female,No,No,No,48,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),24.35,1133.7,2-4 yr,0,23.61875,0,0,0,0,0.06970261140037336
Female,No,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05,1886.25,1-2 yr,3,85.73863636363636,1,1,1,0,0.6187446779018849
Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,0-1 yr,0,44.0,1,1,0,0,0.7880886169700076
Female,Yes,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.85,104.2,0-1 yr,2,52.1,1,0,0,1,0.6031639859669403
Female,No,No,No,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),86.4,5442.05,5+ yr,6,85.03203125,0,0,0,0,0.017403221708005942
Female,No,Yes,No,8,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.15,156.25,0-1 yr,0,19.53125,1,0,0,1,0.3108056173263374
Male,Yes,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.3,2414.55,2-4 yr,1,83.26034482758621,1,1,1,0,0.6883719249940938
Male,No,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,0-1 yr,1,44.8375,1,0,0,1,0.5876427849309775
Female,Yes,No,No,51,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.6,967.9,4-5 yr,0,18.978431372549014,0,0,0,0,0.0500734659968685
Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.9,44.9,0-1 yr,0,44.9,1,0,0,0,0.7394471451095146
Male,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.0,340.85,0-1 yr,1,85.2125,1,1,1,1,0.874658957081912
Female,Yes,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.15,574.35,0-1 yr,2,82.05,1,1,1,0,0.8484630244825866
Male,No,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,55.8,154.55,0-1 yr,2,51.51666666666667,1,0,0,0,0.6286142215865385
Female,No,Yes,Yes,27,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.85,1336.15,2-4 yr,1,49.48703703703704,1,0,0,0,0.19128842029074808
Male,No,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.8,3597.5,2-4 yr,5,79.94444444444444,0,0,0,0,0.2081663401931755
Male,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.6,1395.05,1-2 yr,0,77.50277777777778,1,0,1,0,0.6330833550798679
Female,No,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.9,3729.75,2-4 yr,2,88.80357142857143,1,0,1,0,0.49469282939355175
Male,Yes,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,1-2 yr,3,63.8,1,0,0,0,0.31358881496604424
Male,No,No,Yes,27,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.5,2180.55,2-4 yr,1,80.76111111111112,1,1,1,1,0.6635925075306932
Female,No,Yes,No,29,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.55,521.8,2-4 yr,0,17.99310344827586,0,0,0,0,0.03714420632440067
Female,No,Yes,No,19,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,59.8,1130.85,1-2 yr,2,59.51842105263157,1,0,0,0,0.32215005543897063
Male,Yes,Yes,No,44,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.35,847.25,2-4 yr,0,19.255681818181817,0,0,0,0,0.03010597312015014
Male,No,Yes,Yes,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.55,122.9,0-1 yr,0,20.48333333333333,1,0,0,0,0.2973527292455837
Female,No,Yes,No,57,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.65,5497.05,4-5 yr,3,96.43947368421053,1,1,1,0,0.5981290760447971
Female,No,Yes,Yes,35,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),54.95,1916.0,2-4 yr,2,54.74285714285714,0,0,0,0,0.10870432653774337
Male,No,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),93.4,5822.3,5+ yr,3,90.9734375,0,0,1,0,0.1751121642998811
Male,No,Yes,No,42,No,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),40.15,1626.05,2-4 yr,2,38.71547619047619,1,0,0,0,0.40596476368687506
Male,No,Yes,Yes,22,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.0,1573.95,1-2 yr,1,71.54318181818182,1,0,1,0,0.5077160174746763
Male,No,No,No,43,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.55,876.15,2-4 yr,0,20.375581395348835,0,0,0,0,0.017383356559383212
Male,No,No,No,12,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.05,265.45,0-1 yr,0,22.120833333333334,1,0,0,0,0.22690705860658178
Male,No,No,No,69,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.3,1447.9,5+ yr,0,20.984057971014494,0,0,0,0,0.014599528936124958
Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.15,196.9,0-1 yr,2,98.45,1,1,1,1,0.9237183001571715
Female,No,No,No,12,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.45,246.25,0-1 yr,0,20.52083333333333,1,0,0,0,0.2796704330619317
Male,No,No,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),89.45,4577.75,4-5 yr,2,88.03365384615384,0,0,1,0,0.1896467164034525
Female,No,Yes,No,49,No,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),40.65,2070.75,4-5 yr,2,42.26020408163265,1,0,0,0,0.3811359444670429
Male,No,No,No,5,No,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,40.0,223.45,0-1 yr,3,44.69,1,0,0,1,0.538202518565441
Female,No,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),109.25,7082.5,5+ yr,5,107.31060606060606,0,0,1,0,0.2871507480614591
Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,0-1 yr,0,69.6,1,1,1,1,0.9191247504543766
Male,No,Yes,Yes,16,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.15,341.35,1-2 yr,0,21.334375,1,1,0,0,0.3140267479089372
Male,No,No,No,12,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),81.7,858.6,0-1 yr,2,71.55,1,0,1,1,0.686445495054927
Female,Yes,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.55,1614.7,1-2 yr,2,94.98235294117649,1,1,1,0,0.7961143443250629
Female,No,Yes,Yes,48,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.65,1057.0,2-4 yr,0,22.02083333333333,0,0,0,0,0.022584168274227975
Male,No,No,No,53,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),24.05,1301.9,4-5 yr,0,24.56415094339623,0,0,0,0,0.09421186002036958
Female,No,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,0-1 yr,3,59.13333333333333,1,0,0,0,0.5567261828685279
Female,No,Yes,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,1078.9,0-1 yr,2,98.0818181818182,1,1,1,1,0.8873479853153495
Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.95,19.95,0-1 yr,0,19.95,1,0,0,0,0.604229639007529
Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.65,8022.85,5+ yr,5,111.42847222222224,0,0,1,0,0.126093673391663
Female,No,No,No,13,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.4,261.3,1-2 yr,0,20.1,0,0,0,0,0.021413247422594966
Male,No,Yes,No,15,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.45,1539.8,1-2 yr,4,102.65333333333334,1,1,1,0,0.8142600203772261
Female,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.35,780.5,0-1 yr,3,97.5625,1,1,1,1,0.8880473805522768
Female,Yes,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1147.45,1-2 yr,1,76.49666666666667,1,0,1,1,0.6940016698115103
Male,No,No,No,37,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),98.8,3475.55,2-4 yr,3,93.9337837837838,1,0,1,1,0.5524633780241557
Female,No,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),18.75,53.15,0-1 yr,0,26.575,1,0,0,0,0.37435644183621863
Male,No,No,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.75,6536.5,5+ yr,4,103.75396825396824,0,0,1,0,0.2958281506468267
Female,No,Yes,Yes,3,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.0,95.05,0-1 yr,1,31.683333333333334,1,0,0,1,0.6426054179241862
Female,No,No,No,15,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,1457.25,1-2 yr,4,97.15,1,1,1,1,0.8165492974397052
Female,No,Yes,Yes,23,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,66.25,1533.8,1-2 yr,4,66.68695652173913,0,0,0,0,0.20882945831499963
Female,No,Yes,Yes,46,No,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),35.05,1620.25,2-4 yr,2,35.22282608695652,1,0,0,0,0.3666976959179768
Male,No,No,No,10,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.0,185.4,0-1 yr,0,18.54,1,1,0,0,0.3481255477181492
Male,Yes,No,No,54,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),65.25,3529.95,4-5 yr,3,65.36944444444444,0,0,0,0,0.16058079633966216
Male,No,No,No,3,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.75,96.85,0-1 yr,1,32.28333333333333,1,1,0,0,0.8030820559241977
Male,No,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.35,1852.85,1-2 yr,1,88.23095238095237,1,1,1,1,0.7135586557757617
Male,No,No,No,17,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,51.5,900.5,1-2 yr,1,52.97058823529412,1,0,0,1,0.27803263718254856
Male,No,No,No,5,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.8,274.35,0-1 yr,2,54.870000000000005,1,0,0,0,0.4916654446400377
Female,No,Yes,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.1,2723.75,2-4 yr,2,85.1171875,1,1,1,0,0.647133613168785
Male,No,No,No,39,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),53.85,2200.7,2-4 yr,1,56.42820512820512,0,0,0,0,0.11206683086586182
Female,No,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.7,5138.1,4-5 yr,4,98.8096153846154,1,0,1,0,0.520816548325087
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.35,71.35,0-1 yr,0,71.35,1,0,1,1,0.8576530040581741
Male,No,Yes,Yes,70,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,4144.8,5+ yr,5,59.21142857142858,0,0,0,0,0.03859320471262239
Male,No,No,No,15,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),87.75,1242.2,1-2 yr,2,82.81333333333333,1,0,1,0,0.7219748818359665
Female,Yes,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.8,1346.3,1-2 yr,2,96.16428571428573,1,1,1,0,0.853161633109746
Male,Yes,Yes,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),108.5,6991.9,5+ yr,5,110.98253968253968,0,0,1,0,0.2870637722291887
Female,No,Yes,Yes,55,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,21.0,1210.3,4-5 yr,0,22.005454545454544,0,0,0,0,0.022225913596982238
Male,No,No,No,11,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.25,208.0,0-1 yr,0,18.90909090909091,1,0,0,0,0.24347154676086175
Male,No,Yes,No,42,Yes,No,No,No,No,No,No,No,No,Two year,No,Electronic check,20.25,835.5,2-4 yr,0,19.892857142857142,0,1,0,0,0.06080001243339636
Male,No,No,Yes,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.85,60.65,0-1 yr,0,20.216666666666665,1,0,0,0,0.32279556635176804
Female,No,No,No,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),85.95,3110.1,2-4 yr,5,88.86,0,0,0,1,0.21967770177477827
Male,No,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,83.15,2848.45,2-4 yr,1,81.38428571428571,1,1,1,0,0.6472983886690965
Male,No,No,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,1-2 yr,1,78.14722222222223,1,0,1,0,0.6178003925113644
Female,No,Yes,Yes,56,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),88.9,4968.0,4-5 yr,2,88.71428571428571,0,0,1,0,0.32836012217882476
Male,No,No,No,35,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.0,2010.55,2-4 yr,1,57.44428571428571,1,0,0,1,0.215269220310218
Female,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,0-1 yr,3,113.56875,1,0,1,0,0.897972712564599
Female,No,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.55,1066.9,0-1 yr,1,88.90833333333335,1,1,1,0,0.8576567127310087
Male,No,No,No,4,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.25,101.9,0-1 yr,0,25.475,1,0,0,0,0.33798316941189116
Female,No,No,No,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,90.8,4921.2,4-5 yr,3,92.85283018867923,1,1,1,0,0.5219909198712875
Female,No,No,No,2,No,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,51.4,96.8,0-1 yr,3,48.4,1,1,0,0,0.7438275386880584
Male,No,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.3,8244.3,5+ yr,6,117.77571428571429,0,0,1,0,0.1802599960028799
Female,No,No,No,16,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.15,762.25,1-2 yr,1,47.640625,1,1,0,1,0.5225982917147582
Female,No,No,No,15,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,59.45,892.65,1-2 yr,2,59.51,1,1,0,1,0.4594979753843631
Male,No,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,6605.55,5+ yr,5,103.21171875,0,0,1,0,0.1950832312364127
Male,No,Yes,Yes,54,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.4,1090.6,4-5 yr,0,20.196296296296296,0,0,0,0,0.03317911344290537
Female,No,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,514.0,0-1 yr,3,102.8,1,1,1,1,0.928056677813249
Female,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.1,50.1,0-1 yr,0,50.1,1,0,0,1,0.7422874215225054
Female,No,Yes,Yes,22,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,55.15,1206.05,1-2 yr,2,54.82045454545455,1,1,0,1,0.30925617518397397
Male,No,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.15,20.15,0-1 yr,0,20.15,1,0,0,0,0.5587111975689332
Female,No,Yes,No,70,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),26.0,2006.95,5+ yr,0,28.670714285714286,0,0,0,0,0.02837574029227998
Female,No,No,No,40,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),74.8,2971.7,2-4 yr,1,74.29249999999999,1,0,1,0,0.5431867581520019
Female,Yes,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.3,1778.7,5+ yr,0,24.704166666666666,0,0,0,0,0.009841508622549462
Male,Yes,No,No,26,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.6,2404.1,2-4 yr,2,92.4653846153846,1,1,1,0,0.7766127880708728
Male,No,Yes,Yes,13,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.8,750.1,1-2 yr,3,57.7,1,0,0,0,0.3310371821121841
Female,No,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.05,966.55,0-1 yr,1,80.54583333333333,1,1,1,0,0.8162867779930326
Male,No,No,Yes,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.3,25.3,0-1 yr,0,25.3,1,1,0,1,0.7842786961315927
Female,No,Yes,Yes,72,No,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.65,3784.0,5+ yr,4,52.55555555555556,0,0,0,0,0.057689846123433426
